*(/a|dhs	Hades		
*(/afaistos	Hephaestus, god of fire		
*(/agios			
*(/agnwn			
*(/alh			
*(/alios	Halius, a Lycian, or, a son of Alcinous		
*(/alis			
*(/almos			
*(/alukos			
*(/alus	Halys		
*(/arma			
*(/arpagos	hook		
*(/arpalos			
*(/arpina			
*(/arpinna			
*(/arpuia			
*(/arpuiai	the Snatchers	Les Snatchers	Die Snatchers
*(/arpus			
*(/ebros			
*(/ekhs			
*(/ektwr	Hector		
*(/eleios			
*(/elenos			
*(/elic			
*(/elicos			
*(/ellh			
*(/ellhn	Greek man	La tribu thessalienne dont Hellen était le chef réputé	Der thessalische Stamm, von dem Hellen der angebliche Chef war
*(/elos			
*(/elwris			
*(/erkuna			
*(/ermaion	gift of	Cadeau de	Geschenk von
*(/ermaios			
*(/ermarxos			
*(/ermippos			
*(/ermos	Hermus		
*(/ermwn			
*(/erpus			
*(/ersh			
*(/ersos			
*(/esperos			
*(/hbh	Hebe, daughter of Zeus and Hera, spouse of Heracles		
*(/hdulos			
*(/hfaistos	Hephaestus, god of fire	neuf	neun
*(/hgulos			
*(/hlios			
*(/hra	Hera	neuf	neun
*(/hraion	sanctuary of Hera		
*(/hrw			
*(/hrwn			
*(/hssios			
*(/ierac			
*(/imera			
*(/imeros			
*(/ippalkmos			
*(/ippalmos			
*(/ipparxos	Hipparchus		
*(/ippasos	Hippasus		
*(/ippios			
*(/ippoklos			
*(/ippoqos			
*(/ippos			
*(/ippullos			
*(/ippus			
*(/ippwna			
*(/ippwnac			
*(/ippwtos			
*(/olmos			
*(/omhros	Homer	Homère	Homer
*(/opleus			
*(/oplhs			
*(/oplhtes			
*(/orkios			
*(/orkos			
*(/ormh/			
*(/oros			
*(/osios			
*(/uamos			
*(/ubla			
*(/ublaios			
*(/ubris			
*(/udh	Hyde, a town on Mt. Tmolus in Lydia, perhaps the later Sardis		
*(/udnh			
*(/uh			
*(/uhs	as the god of fertilizing moisture	Comme le dieu de l'humidité fertilisant	Als der Gott der Befruchtung von Feuchtigkeit
